video_uid,video_path,video_rel,source,label_name,label,is_official_test,split,clip_dir_rel,clip_dir_abs,clip_folder_name,source_clip_name,group_id,num_frames,face_extract_status,num_detected,num_fallback
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id1_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id1_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id1_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id1_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id1_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id1_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id1_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id1_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id21_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id21_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id21_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id21_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id21_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0007,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id28_0007.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id28_0007.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0007,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0007,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0007,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id28_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id28_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id28_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id29_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id29_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id29_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id29_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id29_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id29_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id29_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id29_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id2_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id2_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id2_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id2_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id2_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id2_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id2_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id2_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id31_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id31_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id31_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id31_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id31_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id31_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id31_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id31_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id34_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id34_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id34_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id34_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id34_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id34_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id34_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id34_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id35_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id35_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id35_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id35_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id35_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id38_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id38_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id38_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id38_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id38_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id38_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id38_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id38_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id3_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id3_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id3_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id3_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id3_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id37_id4_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id37_id4_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id37_id4_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id4_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id37_id4_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id4_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id4_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id37_id4_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id38_id30_0006,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id38_id30_0006.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id38_id30_0006.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id38_id30_0006,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id38_id30_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id30_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id30_0006,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id30_0006,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id38_id33_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id38_id33_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id38_id33_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id38_id33_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id38_id33_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id33_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id33_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id33_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id38_id34_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id38_id34_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id38_id34_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id38_id34_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id38_id34_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id39_id44_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id39_id44_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id39_id44_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id39_id44_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id39_id44_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id39_id47_0004,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id39_id47_0004.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id39_id47_0004.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id39_id47_0004,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id39_id47_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id39_id47_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id39_id47_0004,reubensuju__celeb-df-v2__Celeb-synthesis__id39_id47_0004,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id3_id16_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id3_id16_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id3_id16_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id16_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id16_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id16_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id16_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id16_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id3_id1_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id3_id1_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id3_id1_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id1_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id1_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id1_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id1_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id1_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id3_id20_0008,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id3_id20_0008.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id3_id20_0008.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id20_0008,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id20_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id20_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id20_0008,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id20_0008,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id3_id28_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id3_id28_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0002,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id3_id28_0002.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id3_id28_0002.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0002,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0002,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0002,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0009,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id3_id28_0009.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id3_id28_0009.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0009,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0009,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id28_0009,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id3_id2_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id3_id2_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id3_id2_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id2_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id2_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id2_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id2_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id2_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id3_id4_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id3_id4_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id3_id4_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id4_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id4_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id4_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id4_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id4_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id3_id6_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id3_id6_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id3_id6_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id6_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id6_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id6_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id6_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id6_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id3_id9_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id3_id9_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0003,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id3_id9_0003.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id3_id9_0003.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0003,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0003,reubensuju__celeb-df-v2__Celeb-synthesis__id3_id9_0003,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id42_id40_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id42_id40_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id42_id40_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id42_id40_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id42_id40_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id42_id40_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id42_id40_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id42_id40_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id43_id39_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id43_id39_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id43_id39_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id43_id39_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id43_id39_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id43_id39_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id43_id39_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id43_id39_0000,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id43_id40_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id43_id40_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id43_id40_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id43_id40_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id43_id40_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id43_id40_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id43_id40_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id43_id40_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id44_id41_0005,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id44_id41_0005.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id44_id41_0005.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id44_id41_0005,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id44_id41_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id44_id41_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id44_id41_0005,reubensuju__celeb-df-v2__Celeb-synthesis__id44_id41_0005,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id44_id42_0001,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id44_id42_0001.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id44_id42_0001.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id44_id42_0001,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id44_id42_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id44_id42_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id44_id42_0001,reubensuju__celeb-df-v2__Celeb-synthesis__id44_id42_0001,46,ok,46,0
reubensuju__celeb-df-v2__Celeb-synthesis__id44_id45_0000,/kaggle/input/datasets/reubensuju/celeb-df-v2/Celeb-synthesis/id44_id45_0000.mp4,reubensuju/celeb-df-v2/Celeb-synthesis/id44_id45_0000.mp4,Celeb-synthesis,fake,1,True,test,test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id44_id45_0000,/kaggle/temp/celebdfv2_46f_faces/test/fake/reubensuju__celeb-df-v2__Celeb-synthesis__id44_id45_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id44_id45_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id44_id45_0000,reubensuju__celeb-df-v2__Celeb-synthesis__id44_id45_0000,46,ok,46,0
