subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_20,archive/fake_test/111/2_20,2_20,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_21,archive/fake_test/111/2_21,2_21,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_22,archive/fake_test/111/2_22,2_22,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_23,archive/fake_test/111/2_23,2_23,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_24,archive/fake_test/111/2_24,2_24,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_25,archive/fake_test/111/2_25,2_25,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_26,archive/fake_test/111/2_26,2_26,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_27,archive/fake_test/111/2_27,2_27,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_28,archive/fake_test/111/2_28,2_28,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_29,archive/fake_test/111/2_29,2_29,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_3,archive/fake_test/111/2_3,2_3,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_30,archive/fake_test/111/2_30,2_30,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_31,archive/fake_test/111/2_31,2_31,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_32,archive/fake_test/111/2_32,2_32,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_33,archive/fake_test/111/2_33,2_33,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_34,archive/fake_test/111/2_34,2_34,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_35,archive/fake_test/111/2_35,2_35,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_36,archive/fake_test/111/2_36,2_36,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_37,archive/fake_test/111/2_37,2_37,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_38,archive/fake_test/111/2_38,2_38,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_39,archive/fake_test/111/2_39,2_39,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_4,archive/fake_test/111/2_4,2_4,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_40,archive/fake_test/111/2_40,2_40,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_41,archive/fake_test/111/2_41,2_41,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_42,archive/fake_test/111/2_42,2_42,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_43,archive/fake_test/111/2_43,2_43,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_44,archive/fake_test/111/2_44,2_44,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_45,archive/fake_test/111/2_45,2_45,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_46,archive/fake_test/111/2_46,2_46,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_47,archive/fake_test/111/2_47,2_47,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_48,archive/fake_test/111/2_48,2_48,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_49,archive/fake_test/111/2_49,2_49,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_5,archive/fake_test/111/2_5,2_5,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_50,archive/fake_test/111/2_50,2_50,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_51,archive/fake_test/111/2_51,2_51,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_52,archive/fake_test/111/2_52,2_52,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_53,archive/fake_test/111/2_53,2_53,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_54,archive/fake_test/111/2_54,2_54,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_55,archive/fake_test/111/2_55,2_55,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_56,archive/fake_test/111/2_56,2_56,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_57,archive/fake_test/111/2_57,2_57,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_58,archive/fake_test/111/2_58,2_58,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_59,archive/fake_test/111/2_59,2_59,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_6,archive/fake_test/111/2_6,2_6,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_60,archive/fake_test/111/2_60,2_60,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_61,archive/fake_test/111/2_61,2_61,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_62,archive/fake_test/111/2_62,2_62,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_63,archive/fake_test/111/2_63,2_63,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_64,archive/fake_test/111/2_64,2_64,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_65,archive/fake_test/111/2_65,2_65,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_66,archive/fake_test/111/2_66,2_66,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_7,archive/fake_test/111/2_7,2_7,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_8,archive/fake_test/111/2_8,2_8,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/111/2_9,archive/fake_test/111/2_9,2_9,2,111,fake_test/111/2,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/19_0,archive/fake_test/112/19_0,19_0,19,112,fake_test/112/19,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/19_1,archive/fake_test/112/19_1,19_1,19,112,fake_test/112/19,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/19_2,archive/fake_test/112/19_2,19_2,19,112,fake_test/112/19,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/417_0,archive/fake_test/112/417_0,417_0,417,112,fake_test/112/417,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/417_1,archive/fake_test/112/417_1,417_1,417,112,fake_test/112/417,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/417_2,archive/fake_test/112/417_2,417_2,417,112,fake_test/112/417,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/462_0,archive/fake_test/112/462_0,462_0,462,112,fake_test/112/462,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/462_1,archive/fake_test/112/462_1,462_1,462,112,fake_test/112/462,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/462_2,archive/fake_test/112/462_2,462_2,462,112,fake_test/112/462,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/462_3,archive/fake_test/112/462_3,462_3,462,112,fake_test/112/462,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/463_0,archive/fake_test/112/463_0,463_0,463,112,fake_test/112/463,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/463_1,archive/fake_test/112/463_1,463_1,463,112,fake_test/112/463,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/6_0,archive/fake_test/112/6_0,6_0,6,112,fake_test/112/6,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/6_1,archive/fake_test/112/6_1,6_1,6,112,fake_test/112/6,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/6_2,archive/fake_test/112/6_2,6_2,6,112,fake_test/112/6,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/112/6_3,archive/fake_test/112/6_3,6_3,6,112,fake_test/112/6,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/113/0_0,archive/fake_test/113/0_0,0_0,0,113,fake_test/113/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/113/0_1,archive/fake_test/113/0_1,0_1,0,113,fake_test/113/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/113/0_2,archive/fake_test/113/0_2,0_2,0,113,fake_test/113/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/113/0_3,archive/fake_test/113/0_3,0_3,0,113,fake_test/113/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/113/12_0,archive/fake_test/113/12_0,12_0,12,113,fake_test/113/12,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/113/12_1,archive/fake_test/113/12_1,12_1,12,113,fake_test/113/12,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/113/12_2,archive/fake_test/113/12_2,12_2,12,113,fake_test/113/12,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/113/6_0,archive/fake_test/113/6_0,6_0,6,113,fake_test/113/6,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/113/6_1,archive/fake_test/113/6_1,6_1,6,113,fake_test/113/6,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/113/9_0,archive/fake_test/113/9_0,9_0,9,113,fake_test/113/9,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/113/9_1,archive/fake_test/113/9_1,9_1,9,113,fake_test/113/9,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/114/0_0,archive/fake_test/114/0_0,0_0,0,114,fake_test/114/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/114/0_1,archive/fake_test/114/0_1,0_1,0,114,fake_test/114/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/114/0_2,archive/fake_test/114/0_2,0_2,0,114,fake_test/114/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/114/0_3,archive/fake_test/114/0_3,0_3,0,114,fake_test/114/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/114/0_4,archive/fake_test/114/0_4,0_4,0,114,fake_test/114/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/114/0_5,archive/fake_test/114/0_5,0_5,0,114,fake_test/114/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/114/0_6,archive/fake_test/114/0_6,0_6,0,114,fake_test/114/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/115/546_0,archive/fake_test/115/546_0,546_0,546,115,fake_test/115/546,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/115/546_1,archive/fake_test/115/546_1,546_1,546,115,fake_test/115/546,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/144_0,archive/fake_test/12/144_0,144_0,144,12,fake_test/12/144,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/144_1,archive/fake_test/12/144_1,144_1,144,12,fake_test/12/144,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/144_2,archive/fake_test/12/144_2,144_2,144,12,fake_test/12/144,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/1_0,archive/fake_test/12/1_0,1_0,1,12,fake_test/12/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/1_1,archive/fake_test/12/1_1,1_1,1,12,fake_test/12/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/1_2,archive/fake_test/12/1_2,1_2,1,12,fake_test/12/1,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/243_0,archive/fake_test/12/243_0,243_0,243,12,fake_test/12/243,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/243_1,archive/fake_test/12/243_1,243_1,243,12,fake_test/12/243,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/53_0,archive/fake_test/12/53_0,53_0,53,12,fake_test/12/53,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/53_1,archive/fake_test/12/53_1,53_1,53,12,fake_test/12/53,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/53_2,archive/fake_test/12/53_2,53_2,53,12,fake_test/12/53,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/53_3,archive/fake_test/12/53_3,53_3,53,12,fake_test/12/53,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/70_0,archive/fake_test/12/70_0,70_0,70,12,fake_test/12/70,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/12/70_1,archive/fake_test/12/70_1,70_1,70,12,fake_test/12/70,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_0,archive/fake_test/13/0_0,0_0,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_1,archive/fake_test/13/0_1,0_1,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_10,archive/fake_test/13/0_10,0_10,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_11,archive/fake_test/13/0_11,0_11,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_12,archive/fake_test/13/0_12,0_12,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_13,archive/fake_test/13/0_13,0_13,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_14,archive/fake_test/13/0_14,0_14,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_15,archive/fake_test/13/0_15,0_15,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_16,archive/fake_test/13/0_16,0_16,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_17,archive/fake_test/13/0_17,0_17,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_18,archive/fake_test/13/0_18,0_18,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_19,archive/fake_test/13/0_19,0_19,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_2,archive/fake_test/13/0_2,0_2,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_20,archive/fake_test/13/0_20,0_20,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_21,archive/fake_test/13/0_21,0_21,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_22,archive/fake_test/13/0_22,0_22,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_23,archive/fake_test/13/0_23,0_23,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_24,archive/fake_test/13/0_24,0_24,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_25,archive/fake_test/13/0_25,0_25,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_26,archive/fake_test/13/0_26,0_26,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_27,archive/fake_test/13/0_27,0_27,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_28,archive/fake_test/13/0_28,0_28,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_29,archive/fake_test/13/0_29,0_29,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_3,archive/fake_test/13/0_3,0_3,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_30,archive/fake_test/13/0_30,0_30,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_31,archive/fake_test/13/0_31,0_31,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_32,archive/fake_test/13/0_32,0_32,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_33,archive/fake_test/13/0_33,0_33,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_34,archive/fake_test/13/0_34,0_34,0,13,fake_test/13/0,46
fake_test,test,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_test/13/0_35,archive/fake_test/13/0_35,0_35,0,13,fake_test/13/0,46
