subset,split,label,label_name,clip_dir_abs,clip_dir_rel,clip_folder_name,source_clip_name,group_parent,group_id,num_frames
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/284/37_1,archive/fake_train/284/37_1,37_1,37,284,fake_train/284/37,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/284/37_2,archive/fake_train/284/37_2,37_2,37,284,fake_train/284/37,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/284/37_3,archive/fake_train/284/37_3,37_3,37,284,fake_train/284/37,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/284/37_4,archive/fake_train/284/37_4,37_4,37,284,fake_train/284/37,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/285/10_0,archive/fake_train/285/10_0,10_0,10,285,fake_train/285/10,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/285/10_1,archive/fake_train/285/10_1,10_1,10,285,fake_train/285/10,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/285/10_2,archive/fake_train/285/10_2,10_2,10,285,fake_train/285/10,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/285/9_0,archive/fake_train/285/9_0,9_0,9,285,fake_train/285/9,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/285/9_1,archive/fake_train/285/9_1,9_1,9,285,fake_train/285/9,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/377_0,archive/fake_train/287/377_0,377_0,377,287,fake_train/287/377,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/377_1,archive/fake_train/287/377_1,377_1,377,287,fake_train/287/377,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/377_2,archive/fake_train/287/377_2,377_2,377,287,fake_train/287/377,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/377_3,archive/fake_train/287/377_3,377_3,377,287,fake_train/287/377,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/394_0,archive/fake_train/287/394_0,394_0,394,287,fake_train/287/394,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/394_1,archive/fake_train/287/394_1,394_1,394,287,fake_train/287/394,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/394_2,archive/fake_train/287/394_2,394_2,394,287,fake_train/287/394,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/394_3,archive/fake_train/287/394_3,394_3,394,287,fake_train/287/394,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/394_4,archive/fake_train/287/394_4,394_4,394,287,fake_train/287/394,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/394_5,archive/fake_train/287/394_5,394_5,394,287,fake_train/287/394,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/394_6,archive/fake_train/287/394_6,394_6,394,287,fake_train/287/394,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/414_0,archive/fake_train/287/414_0,414_0,414,287,fake_train/287/414,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/414_1,archive/fake_train/287/414_1,414_1,414,287,fake_train/287/414,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/414_2,archive/fake_train/287/414_2,414_2,414,287,fake_train/287/414,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/414_3,archive/fake_train/287/414_3,414_3,414,287,fake_train/287/414,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/414_4,archive/fake_train/287/414_4,414_4,414,287,fake_train/287/414,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/487_0,archive/fake_train/287/487_0,487_0,487,287,fake_train/287/487,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/287/487_1,archive/fake_train/287/487_1,487_1,487,287,fake_train/287/487,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/288/302_0,archive/fake_train/288/302_0,302_0,302,288,fake_train/288/302,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/288/548_0,archive/fake_train/288/548_0,548_0,548,288,fake_train/288/548,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/289/423_0,archive/fake_train/289/423_0,423_0,423,289,fake_train/289/423,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/289/423_1,archive/fake_train/289/423_1,423_1,423,289,fake_train/289/423,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/291/5_0,archive/fake_train/291/5_0,5_0,5,291,fake_train/291/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/291/5_1,archive/fake_train/291/5_1,5_1,5,291,fake_train/291/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/291/5_2,archive/fake_train/291/5_2,5_2,5,291,fake_train/291/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/291/5_3,archive/fake_train/291/5_3,5_3,5,291,fake_train/291/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/291/5_4,archive/fake_train/291/5_4,5_4,5,291,fake_train/291/5,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/292/23_0,archive/fake_train/292/23_0,23_0,23,292,fake_train/292/23,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/292/23_1,archive/fake_train/292/23_1,23_1,23,292,fake_train/292/23,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/292/23_2,archive/fake_train/292/23_2,23_2,23,292,fake_train/292/23,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/292/23_3,archive/fake_train/292/23_3,23_3,23,292,fake_train/292/23,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/296/56_0,archive/fake_train/296/56_0,56_0,56,296,fake_train/296/56,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/298/239_0,archive/fake_train/298/239_0,239_0,239,298,fake_train/298/239,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/30/55_0,archive/fake_train/30/55_0,55_0,55,30,fake_train/30/55,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/300/29_0,archive/fake_train/300/29_0,29_0,29,300,fake_train/300/29,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/300/29_1,archive/fake_train/300/29_1,29_1,29,300,fake_train/300/29,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/301/90_0,archive/fake_train/301/90_0,90_0,90,301,fake_train/301/90,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/301/90_1,archive/fake_train/301/90_1,90_1,90,301,fake_train/301/90,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/301/90_2,archive/fake_train/301/90_2,90_2,90,301,fake_train/301/90,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/301/90_3,archive/fake_train/301/90_3,90_3,90,301,fake_train/301/90,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/301/90_4,archive/fake_train/301/90_4,90_4,90,301,fake_train/301/90,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/301/90_5,archive/fake_train/301/90_5,90_5,90,301,fake_train/301/90,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/301/94_0,archive/fake_train/301/94_0,94_0,94,301,fake_train/301/94,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/301/94_1,archive/fake_train/301/94_1,94_1,94,301,fake_train/301/94,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/301/94_2,archive/fake_train/301/94_2,94_2,94,301,fake_train/301/94,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_0,archive/fake_train/304/1_0,1_0,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_1,archive/fake_train/304/1_1,1_1,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_10,archive/fake_train/304/1_10,1_10,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_11,archive/fake_train/304/1_11,1_11,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_12,archive/fake_train/304/1_12,1_12,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_13,archive/fake_train/304/1_13,1_13,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_14,archive/fake_train/304/1_14,1_14,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_15,archive/fake_train/304/1_15,1_15,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_16,archive/fake_train/304/1_16,1_16,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_17,archive/fake_train/304/1_17,1_17,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_18,archive/fake_train/304/1_18,1_18,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_19,archive/fake_train/304/1_19,1_19,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_2,archive/fake_train/304/1_2,1_2,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_20,archive/fake_train/304/1_20,1_20,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_21,archive/fake_train/304/1_21,1_21,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_22,archive/fake_train/304/1_22,1_22,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_23,archive/fake_train/304/1_23,1_23,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_24,archive/fake_train/304/1_24,1_24,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_25,archive/fake_train/304/1_25,1_25,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_26,archive/fake_train/304/1_26,1_26,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_27,archive/fake_train/304/1_27,1_27,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_28,archive/fake_train/304/1_28,1_28,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_29,archive/fake_train/304/1_29,1_29,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_3,archive/fake_train/304/1_3,1_3,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_30,archive/fake_train/304/1_30,1_30,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_31,archive/fake_train/304/1_31,1_31,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_32,archive/fake_train/304/1_32,1_32,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_33,archive/fake_train/304/1_33,1_33,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_34,archive/fake_train/304/1_34,1_34,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_35,archive/fake_train/304/1_35,1_35,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_36,archive/fake_train/304/1_36,1_36,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_37,archive/fake_train/304/1_37,1_37,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_38,archive/fake_train/304/1_38,1_38,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_39,archive/fake_train/304/1_39,1_39,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_4,archive/fake_train/304/1_4,1_4,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_40,archive/fake_train/304/1_40,1_40,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_41,archive/fake_train/304/1_41,1_41,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_42,archive/fake_train/304/1_42,1_42,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_43,archive/fake_train/304/1_43,1_43,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_44,archive/fake_train/304/1_44,1_44,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_45,archive/fake_train/304/1_45,1_45,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_46,archive/fake_train/304/1_46,1_46,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_47,archive/fake_train/304/1_47,1_47,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_48,archive/fake_train/304/1_48,1_48,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_49,archive/fake_train/304/1_49,1_49,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_5,archive/fake_train/304/1_5,1_5,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_50,archive/fake_train/304/1_50,1_50,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_51,archive/fake_train/304/1_51,1_51,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_52,archive/fake_train/304/1_52,1_52,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_53,archive/fake_train/304/1_53,1_53,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_54,archive/fake_train/304/1_54,1_54,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_55,archive/fake_train/304/1_55,1_55,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_56,archive/fake_train/304/1_56,1_56,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_57,archive/fake_train/304/1_57,1_57,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_58,archive/fake_train/304/1_58,1_58,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_59,archive/fake_train/304/1_59,1_59,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_6,archive/fake_train/304/1_6,1_6,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_60,archive/fake_train/304/1_60,1_60,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_61,archive/fake_train/304/1_61,1_61,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_62,archive/fake_train/304/1_62,1_62,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_63,archive/fake_train/304/1_63,1_63,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_64,archive/fake_train/304/1_64,1_64,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_65,archive/fake_train/304/1_65,1_65,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_66,archive/fake_train/304/1_66,1_66,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_67,archive/fake_train/304/1_67,1_67,1,304,fake_train/304/1,46
fake_train,train,1,fake,/kaggle/input/datasets/afenmarbun/wilddeepfake-46f/archive/fake_train/304/1_68,archive/fake_train/304/1_68,1_68,1,304,fake_train/304/1,46
